Group,dx,cancer,normal,algorithm,split
2231653,cancer,0.518,0.482,optifit_gg,split_17
2277650,normal,0.28,0.72,optifit_gg,split_17
2285653,cancer,0.516,0.484,optifit_gg,split_17
2301650,normal,0.54,0.46,optifit_gg,split_17
2327650,normal,0.41,0.59,optifit_gg,split_17
2353670,normal,0.394,0.606,optifit_gg,split_17
2375650,normal,0.496,0.504,optifit_gg,split_17
2379653,cancer,0.446,0.554,optifit_gg,split_17
2395670,cancer,0.592,0.408,optifit_gg,split_17
2399670,cancer,0.648,0.352,optifit_gg,split_17
2427660,normal,0.506,0.494,optifit_gg,split_17
2461651,cancer,0.646,0.354,optifit_gg,split_17
2471651,cancer,0.374,0.626,optifit_gg,split_17
2495653,cancer,0.614,0.386,optifit_gg,split_17
2507651,cancer,0.586,0.414,optifit_gg,split_17
2535652,cancer,0.43,0.57,optifit_gg,split_17
2547670,cancer,0.682,0.318,optifit_gg,split_17
2551650,cancer,0.456,0.544,optifit_gg,split_17
2559650,cancer,0.442,0.558,optifit_gg,split_17
2567653,cancer,0.62,0.38,optifit_gg,split_17
2597670,cancer,0.384,0.616,optifit_gg,split_17
2637651,cancer,0.482,0.518,optifit_gg,split_17
2665650,normal,0.364,0.636,optifit_gg,split_17
2677650,normal,0.456,0.544,optifit_gg,split_17
2679660,normal,0.538,0.462,optifit_gg,split_17
2717652,cancer,0.512,0.488,optifit_gg,split_17
2751650,cancer,0.356,0.644,optifit_gg,split_17
2757652,cancer,0.494,0.506,optifit_gg,split_17
2771670,cancer,0.482,0.518,optifit_gg,split_17
2777670,cancer,0.474,0.526,optifit_gg,split_17
2859650,cancer,0.35,0.65,optifit_gg,split_17
2879660,cancer,0.652,0.348,optifit_gg,split_17
2883650,normal,0.402,0.598,optifit_gg,split_17
2887670,cancer,0.458,0.542,optifit_gg,split_17
2903653,cancer,0.53,0.47,optifit_gg,split_17
2909653,normal,0.41,0.59,optifit_gg,split_17
2957680,cancer,0.468,0.532,optifit_gg,split_17
2959660,cancer,0.544,0.456,optifit_gg,split_17
2961650,normal,0.32,0.68,optifit_gg,split_17
2967680,cancer,0.538,0.462,optifit_gg,split_17
2993690,normal,0.402,0.598,optifit_gg,split_17
2997651,normal,0.496,0.504,optifit_gg,split_17
3005653,cancer,0.63,0.37,optifit_gg,split_17
3015650,cancer,0.316,0.684,optifit_gg,split_17
3047652,normal,0.43,0.57,optifit_gg,split_17
3061660,normal,0.47,0.53,optifit_gg,split_17
3065652,cancer,0.712,0.288,optifit_gg,split_17
3075653,normal,0.59,0.41,optifit_gg,split_17
3081660,cancer,0.458,0.542,optifit_gg,split_17
3087661,normal,0.434,0.566,optifit_gg,split_17
3089650,normal,0.318,0.682,optifit_gg,split_17
3109650,normal,0.434,0.566,optifit_gg,split_17
3113650,normal,0.546,0.454,optifit_gg,split_17
3117652,cancer,0.57,0.43,optifit_gg,split_17
3119660,cancer,0.512,0.488,optifit_gg,split_17
3123653,normal,0.442,0.558,optifit_gg,split_17
3125660,normal,0.398,0.602,optifit_gg,split_17
3127690,normal,0.42,0.58,optifit_gg,split_17
3137650,normal,0.418,0.582,optifit_gg,split_17
3141652,cancer,0.55,0.45,optifit_gg,split_17
3159650,normal,0.448,0.552,optifit_gg,split_17
3161650,cancer,0.442,0.558,optifit_gg,split_17
3169650,normal,0.498,0.502,optifit_gg,split_17
3185650,normal,0.35,0.65,optifit_gg,split_17
3221650,normal,0.36,0.64,optifit_gg,split_17
3225690,cancer,0.558,0.442,optifit_gg,split_17
3271650,normal,0.382,0.618,optifit_gg,split_17
3283690,normal,0.43,0.57,optifit_gg,split_17
3291670,normal,0.408,0.592,optifit_gg,split_17
3311680,normal,0.396,0.604,optifit_gg,split_17
3313650,cancer,0.468,0.532,optifit_gg,split_17
3337650,cancer,0.432,0.568,optifit_gg,split_17
3339680,normal,0.326,0.674,optifit_gg,split_17
3347653,normal,0.536,0.464,optifit_gg,split_17
3367653,normal,0.488,0.512,optifit_gg,split_17
3385670,cancer,0.648,0.352,optifit_gg,split_17
3411650,normal,0.496,0.504,optifit_gg,split_17
3445670,cancer,0.51,0.49,optifit_gg,split_17
3487650,normal,0.472,0.528,optifit_gg,split_17
3537650,normal,0.586,0.414,optifit_gg,split_17
2015650,normal,0.25,0.75,optifit_gg,split_18
2017660,cancer,0.468,0.532,optifit_gg,split_18
2019651,normal,0.354,0.646,optifit_gg,split_18
2063650,normal,0.524,0.476,optifit_gg,split_18
2065651,cancer,0.484,0.516,optifit_gg,split_18
2081660,normal,0.51,0.49,optifit_gg,split_18
2093650,normal,0.446,0.554,optifit_gg,split_18
2107650,normal,0.524,0.476,optifit_gg,split_18
2109653,normal,0.588,0.412,optifit_gg,split_18
2153660,normal,0.364,0.636,optifit_gg,split_18
2157660,normal,0.498,0.502,optifit_gg,split_18
2167670,normal,0.408,0.592,optifit_gg,split_18
2177653,normal,0.392,0.608,optifit_gg,split_18
2179650,cancer,0.406,0.594,optifit_gg,split_18
2189650,normal,0.54,0.46,optifit_gg,split_18
2203653,cancer,0.598,0.402,optifit_gg,split_18
2205670,normal,0.494,0.506,optifit_gg,split_18
2215650,normal,0.272,0.728,optifit_gg,split_18
2231653,cancer,0.464,0.536,optifit_gg,split_18
2257660,normal,0.482,0.518,optifit_gg,split_18
2265651,cancer,0.546,0.454,optifit_gg,split_18
2271650,normal,0.478,0.522,optifit_gg,split_18
2277650,normal,0.262,0.738,optifit_gg,split_18
2287660,cancer,0.562,0.438,optifit_gg,split_18
2289650,normal,0.486,0.514,optifit_gg,split_18
2305651,cancer,0.586,0.414,optifit_gg,split_18
2325660,cancer,0.582,0.418,optifit_gg,split_18
2327650,normal,0.426,0.574,optifit_gg,split_18
2329650,normal,0.43,0.57,optifit_gg,split_18
2335650,cancer,0.356,0.644,optifit_gg,split_18
2339651,cancer,0.704,0.296,optifit_gg,split_18
2359650,cancer,0.31,0.69,optifit_gg,split_18
2395670,cancer,0.53,0.47,optifit_gg,split_18
2405680,cancer,0.502,0.498,optifit_gg,split_18
2409670,cancer,0.492,0.508,optifit_gg,split_18
2431660,cancer,0.618,0.382,optifit_gg,split_18
2433650,cancer,0.476,0.524,optifit_gg,split_18
2437680,cancer,0.568,0.432,optifit_gg,split_18
2449650,cancer,0.478,0.522,optifit_gg,split_18
2455650,cancer,0.564,0.436,optifit_gg,split_18
2493651,cancer,0.492,0.508,optifit_gg,split_18
2495653,cancer,0.712,0.288,optifit_gg,split_18
2503650,cancer,0.254,0.746,optifit_gg,split_18
2505651,cancer,0.512,0.488,optifit_gg,split_18
2513680,cancer,0.426,0.574,optifit_gg,split_18
2543653,cancer,0.634,0.366,optifit_gg,split_18
2565650,normal,0.21,0.79,optifit_gg,split_18
2647650,normal,0.302,0.698,optifit_gg,split_18
2657651,cancer,0.516,0.484,optifit_gg,split_18
2665650,normal,0.412,0.588,optifit_gg,split_18
2667653,cancer,0.348,0.652,optifit_gg,split_18
2669660,normal,0.408,0.592,optifit_gg,split_18
2677650,normal,0.482,0.518,optifit_gg,split_18
2695652,normal,0.562,0.438,optifit_gg,split_18
2713651,cancer,0.57,0.43,optifit_gg,split_18
2739651,cancer,0.672,0.328,optifit_gg,split_18
2779670,normal,0.456,0.544,optifit_gg,split_18
2805660,cancer,0.452,0.548,optifit_gg,split_18
2859650,cancer,0.354,0.646,optifit_gg,split_18
2861650,normal,0.406,0.594,optifit_gg,split_18
2887670,cancer,0.44,0.56,optifit_gg,split_18
2895650,normal,0.42,0.58,optifit_gg,split_18
2907653,normal,0.514,0.486,optifit_gg,split_18
2929650,normal,0.422,0.578,optifit_gg,split_18
2967680,cancer,0.572,0.428,optifit_gg,split_18
2969650,normal,0.328,0.672,optifit_gg,split_18
2981651,normal,0.462,0.538,optifit_gg,split_18
2991650,normal,0.346,0.654,optifit_gg,split_18
2997651,normal,0.554,0.446,optifit_gg,split_18
3013653,normal,0.35,0.65,optifit_gg,split_18
3021690,normal,0.412,0.588,optifit_gg,split_18
3051650,normal,0.362,0.638,optifit_gg,split_18
3075653,normal,0.64,0.36,optifit_gg,split_18
3087661,normal,0.462,0.538,optifit_gg,split_18
3089650,normal,0.33,0.67,optifit_gg,split_18
3119660,cancer,0.484,0.516,optifit_gg,split_18
3127690,normal,0.46,0.54,optifit_gg,split_18
3133652,cancer,0.476,0.524,optifit_gg,split_18
3189650,cancer,0.416,0.584,optifit_gg,split_18
3251653,normal,0.504,0.496,optifit_gg,split_18
3263650,cancer,0.502,0.498,optifit_gg,split_18
3281670,cancer,0.464,0.536,optifit_gg,split_18
3301660,cancer,0.642,0.358,optifit_gg,split_18
3311680,normal,0.406,0.594,optifit_gg,split_18
3317650,cancer,0.492,0.508,optifit_gg,split_18
3319650,normal,0.394,0.606,optifit_gg,split_18
3321660,cancer,0.436,0.564,optifit_gg,split_18
3323670,normal,0.402,0.598,optifit_gg,split_18
3377650,normal,0.332,0.668,optifit_gg,split_18
3419660,normal,0.424,0.576,optifit_gg,split_18
3429653,normal,0.64,0.36,optifit_gg,split_18
3439680,normal,0.396,0.604,optifit_gg,split_18
3443650,normal,0.456,0.544,optifit_gg,split_18
3445670,cancer,0.482,0.518,optifit_gg,split_18
3483651,normal,0.508,0.492,optifit_gg,split_18
3491650,normal,0.444,0.556,optifit_gg,split_18
3499660,normal,0.398,0.602,optifit_gg,split_18
3503650,cancer,0.33,0.67,optifit_gg,split_18
2025653,cancer,0.598,0.402,optifit_gg,split_19
2031650,normal,0.448,0.552,optifit_gg,split_19
2035650,cancer,0.464,0.536,optifit_gg,split_19
2037653,cancer,0.604,0.396,optifit_gg,split_19
2049653,normal,0.564,0.436,optifit_gg,split_19
2059653,cancer,0.472,0.528,optifit_gg,split_19
2063650,normal,0.484,0.516,optifit_gg,split_19
2071650,normal,0.42,0.58,optifit_gg,split_19
2097653,normal,0.35,0.65,optifit_gg,split_19
2117651,normal,0.486,0.514,optifit_gg,split_19
2127650,normal,0.296,0.704,optifit_gg,split_19
2133650,cancer,0.5,0.5,optifit_gg,split_19
2149650,normal,0.286,0.714,optifit_gg,split_19
2151650,normal,0.348,0.652,optifit_gg,split_19
2153660,normal,0.332,0.668,optifit_gg,split_19
2161653,normal,0.55,0.45,optifit_gg,split_19
2179650,cancer,0.326,0.674,optifit_gg,split_19
2181650,normal,0.386,0.614,optifit_gg,split_19
2197670,cancer,0.47,0.53,optifit_gg,split_19
2219650,normal,0.326,0.674,optifit_gg,split_19
2253660,cancer,0.336,0.664,optifit_gg,split_19
2255653,cancer,0.552,0.448,optifit_gg,split_19
2257660,normal,0.488,0.512,optifit_gg,split_19
2261650,normal,0.328,0.672,optifit_gg,split_19
2277650,normal,0.228,0.772,optifit_gg,split_19
2287660,cancer,0.636,0.364,optifit_gg,split_19
2297650,normal,0.252,0.748,optifit_gg,split_19
2301650,normal,0.534,0.466,optifit_gg,split_19
2307650,cancer,0.404,0.596,optifit_gg,split_19
2321650,normal,0.418,0.582,optifit_gg,split_19
2335650,cancer,0.272,0.728,optifit_gg,split_19
2355653,cancer,0.464,0.536,optifit_gg,split_19
2359650,cancer,0.328,0.672,optifit_gg,split_19
2365651,cancer,0.62,0.38,optifit_gg,split_19
2379653,cancer,0.462,0.538,optifit_gg,split_19
2389650,normal,0.414,0.586,optifit_gg,split_19
2399670,cancer,0.69,0.31,optifit_gg,split_19
2449650,cancer,0.474,0.526,optifit_gg,split_19
2455650,cancer,0.608,0.392,optifit_gg,split_19
2457670,cancer,0.442,0.558,optifit_gg,split_19
2507651,cancer,0.582,0.418,optifit_gg,split_19
2513680,cancer,0.34,0.66,optifit_gg,split_19
2517650,normal,0.42,0.58,optifit_gg,split_19
2519650,normal,0.358,0.642,optifit_gg,split_19
2527670,cancer,0.768,0.232,optifit_gg,split_19
2555653,cancer,0.454,0.546,optifit_gg,split_19
2567653,cancer,0.618,0.382,optifit_gg,split_19
2587650,cancer,0.334,0.666,optifit_gg,split_19
2589650,cancer,0.242,0.758,optifit_gg,split_19
2629651,cancer,0.478,0.522,optifit_gg,split_19
2641650,normal,0.522,0.478,optifit_gg,split_19
2679660,normal,0.546,0.454,optifit_gg,split_19
2681650,normal,0.168,0.832,optifit_gg,split_19
2695652,normal,0.552,0.448,optifit_gg,split_19
2717652,cancer,0.446,0.554,optifit_gg,split_19
2727653,cancer,0.544,0.456,optifit_gg,split_19
2767650,cancer,0.434,0.566,optifit_gg,split_19
2775653,cancer,0.58,0.42,optifit_gg,split_19
2777670,cancer,0.416,0.584,optifit_gg,split_19
2787660,cancer,0.436,0.564,optifit_gg,split_19
2801653,cancer,0.546,0.454,optifit_gg,split_19
2827650,cancer,0.748,0.252,optifit_gg,split_19
2871650,cancer,0.422,0.578,optifit_gg,split_19
2901651,normal,0.462,0.538,optifit_gg,split_19
2921652,normal,0.344,0.656,optifit_gg,split_19
2957680,cancer,0.372,0.628,optifit_gg,split_19
3023652,normal,0.52,0.48,optifit_gg,split_19
3031650,cancer,0.438,0.562,optifit_gg,split_19
3053650,normal,0.402,0.598,optifit_gg,split_19
3061660,normal,0.396,0.604,optifit_gg,split_19
3091650,normal,0.504,0.496,optifit_gg,split_19
3109650,normal,0.442,0.558,optifit_gg,split_19
3137650,normal,0.388,0.612,optifit_gg,split_19
3149653,cancer,0.284,0.716,optifit_gg,split_19
3189650,cancer,0.382,0.618,optifit_gg,split_19
3191650,normal,0.39,0.61,optifit_gg,split_19
3223650,cancer,0.328,0.672,optifit_gg,split_19
3231650,normal,0.412,0.588,optifit_gg,split_19
3245680,normal,0.326,0.674,optifit_gg,split_19
3249650,cancer,0.324,0.676,optifit_gg,split_19
3267660,cancer,0.356,0.644,optifit_gg,split_19
3273652,cancer,0.516,0.484,optifit_gg,split_19
3277650,normal,0.364,0.636,optifit_gg,split_19
3281670,cancer,0.43,0.57,optifit_gg,split_19
3315650,cancer,0.574,0.426,optifit_gg,split_19
3321660,cancer,0.38,0.62,optifit_gg,split_19
3343650,normal,0.308,0.692,optifit_gg,split_19
3365650,normal,0.412,0.588,optifit_gg,split_19
3371650,normal,0.386,0.614,optifit_gg,split_19
3381650,cancer,0.352,0.648,optifit_gg,split_19
3385670,cancer,0.662,0.338,optifit_gg,split_19
3387660,cancer,0.41,0.59,optifit_gg,split_19
3403653,normal,0.48,0.52,optifit_gg,split_19
3409650,cancer,0.504,0.496,optifit_gg,split_19
3415660,normal,0.506,0.494,optifit_gg,split_19
3435690,cancer,0.474,0.526,optifit_gg,split_19
3525650,cancer,0.58,0.42,optifit_gg,split_19
3529653,normal,0.534,0.466,optifit_gg,split_19
2009650,normal,0.456,0.544,optifit_gg,split_20
2019651,normal,0.396,0.604,optifit_gg,split_20
2029650,normal,0.3,0.7,optifit_gg,split_20
2037653,cancer,0.55,0.45,optifit_gg,split_20
2049653,normal,0.566,0.434,optifit_gg,split_20
2059653,cancer,0.49,0.51,optifit_gg,split_20
2067650,normal,0.44,0.56,optifit_gg,split_20
2071650,normal,0.46,0.54,optifit_gg,split_20
2083650,normal,0.336,0.664,optifit_gg,split_20
2097653,normal,0.354,0.646,optifit_gg,split_20
2113670,normal,0.398,0.602,optifit_gg,split_20
2133650,cancer,0.492,0.508,optifit_gg,split_20
2139650,cancer,0.274,0.726,optifit_gg,split_20
2151650,normal,0.364,0.636,optifit_gg,split_20
2155650,normal,0.446,0.554,optifit_gg,split_20
2163653,normal,0.398,0.602,optifit_gg,split_20
2171690,normal,0.53,0.47,optifit_gg,split_20
2179650,cancer,0.426,0.574,optifit_gg,split_20
2201650,normal,0.406,0.594,optifit_gg,split_20
2203653,cancer,0.606,0.394,optifit_gg,split_20
2221650,cancer,0.418,0.582,optifit_gg,split_20
2225650,normal,0.38,0.62,optifit_gg,split_20
2255653,cancer,0.578,0.422,optifit_gg,split_20
2271650,normal,0.468,0.532,optifit_gg,split_20
2285653,cancer,0.496,0.504,optifit_gg,split_20
2329650,normal,0.372,0.628,optifit_gg,split_20
2349653,cancer,0.642,0.358,optifit_gg,split_20
2365651,cancer,0.596,0.404,optifit_gg,split_20
2379653,cancer,0.462,0.538,optifit_gg,split_20
2433650,cancer,0.516,0.484,optifit_gg,split_20
2437680,cancer,0.61,0.39,optifit_gg,split_20
2447651,cancer,0.526,0.474,optifit_gg,split_20
2455650,cancer,0.608,0.392,optifit_gg,split_20
2465680,cancer,0.49,0.51,optifit_gg,split_20
2475653,cancer,0.488,0.512,optifit_gg,split_20
2517650,normal,0.446,0.554,optifit_gg,split_20
2525651,cancer,0.498,0.502,optifit_gg,split_20
2543653,cancer,0.618,0.382,optifit_gg,split_20
2633670,cancer,0.472,0.528,optifit_gg,split_20
2639690,normal,0.466,0.534,optifit_gg,split_20
2657651,cancer,0.422,0.578,optifit_gg,split_20
2665650,normal,0.406,0.594,optifit_gg,split_20
2695652,normal,0.568,0.432,optifit_gg,split_20
2705653,cancer,0.48,0.52,optifit_gg,split_20
2733650,normal,0.452,0.548,optifit_gg,split_20
2769660,cancer,0.462,0.538,optifit_gg,split_20
2773651,cancer,0.728,0.272,optifit_gg,split_20
2807650,cancer,0.42,0.58,optifit_gg,split_20
2831680,cancer,0.406,0.594,optifit_gg,split_20
2849650,normal,0.422,0.578,optifit_gg,split_20
2863680,cancer,0.364,0.636,optifit_gg,split_20
2873653,cancer,0.62,0.38,optifit_gg,split_20
2879660,cancer,0.62,0.38,optifit_gg,split_20
2883650,normal,0.41,0.59,optifit_gg,split_20
2893660,cancer,0.482,0.518,optifit_gg,split_20
2903653,cancer,0.416,0.584,optifit_gg,split_20
2913650,normal,0.432,0.568,optifit_gg,split_20
2917650,normal,0.414,0.586,optifit_gg,split_20
2929650,normal,0.398,0.602,optifit_gg,split_20
2937653,cancer,0.586,0.414,optifit_gg,split_20
2955670,cancer,0.478,0.522,optifit_gg,split_20
2957680,cancer,0.48,0.52,optifit_gg,split_20
2967680,cancer,0.554,0.446,optifit_gg,split_20
2991650,normal,0.414,0.586,optifit_gg,split_20
2993690,normal,0.39,0.61,optifit_gg,split_20
2999650,normal,0.444,0.556,optifit_gg,split_20
3011651,cancer,0.584,0.416,optifit_gg,split_20
3047652,normal,0.484,0.516,optifit_gg,split_20
3051650,normal,0.342,0.658,optifit_gg,split_20
3065652,cancer,0.728,0.272,optifit_gg,split_20
3069660,normal,0.428,0.572,optifit_gg,split_20
3075653,normal,0.606,0.394,optifit_gg,split_20
3131650,normal,0.364,0.636,optifit_gg,split_20
3133652,cancer,0.5,0.5,optifit_gg,split_20
3135660,cancer,0.67,0.33,optifit_gg,split_20
3143650,cancer,0.498,0.502,optifit_gg,split_20
3163690,normal,0.472,0.528,optifit_gg,split_20
3173650,cancer,0.408,0.592,optifit_gg,split_20
3185650,normal,0.29,0.71,optifit_gg,split_20
3189650,cancer,0.452,0.548,optifit_gg,split_20
3197670,cancer,0.422,0.578,optifit_gg,split_20
3203680,cancer,0.458,0.542,optifit_gg,split_20
3223650,cancer,0.358,0.642,optifit_gg,split_20
3239650,normal,0.414,0.586,optifit_gg,split_20
3273652,cancer,0.442,0.558,optifit_gg,split_20
3279650,cancer,0.366,0.634,optifit_gg,split_20
3311680,normal,0.364,0.636,optifit_gg,split_20
3315650,cancer,0.578,0.422,optifit_gg,split_20
3337650,cancer,0.4,0.6,optifit_gg,split_20
3363660,normal,0.456,0.544,optifit_gg,split_20
3403653,normal,0.47,0.53,optifit_gg,split_20
3421653,normal,0.434,0.566,optifit_gg,split_20
3431650,cancer,0.532,0.468,optifit_gg,split_20
3439680,normal,0.394,0.606,optifit_gg,split_20
3499660,normal,0.292,0.708,optifit_gg,split_20
3501650,normal,0.4,0.6,optifit_gg,split_20
3509661,normal,0.38,0.62,optifit_gg,split_20
3537650,normal,0.516,0.484,optifit_gg,split_20
2019651,normal,0.418,0.582,optifit_gg,split_21
2039650,normal,0.328,0.672,optifit_gg,split_21
2043650,normal,0.386,0.614,optifit_gg,split_21
2057650,normal,0.4,0.6,optifit_gg,split_21
2071650,normal,0.43,0.57,optifit_gg,split_21
2075650,normal,0.454,0.546,optifit_gg,split_21
2077653,normal,0.604,0.396,optifit_gg,split_21
2105652,normal,0.596,0.404,optifit_gg,split_21
2115650,normal,0.49,0.51,optifit_gg,split_21
2117651,normal,0.502,0.498,optifit_gg,split_21
2125650,normal,0.388,0.612,optifit_gg,split_21
2127650,normal,0.326,0.674,optifit_gg,split_21
2133650,cancer,0.482,0.518,optifit_gg,split_21
2137650,normal,0.56,0.44,optifit_gg,split_21
2145660,normal,0.41,0.59,optifit_gg,split_21
2151650,normal,0.378,0.622,optifit_gg,split_21
2153660,normal,0.368,0.632,optifit_gg,split_21
2169653,normal,0.394,0.606,optifit_gg,split_21
2193650,normal,0.32,0.68,optifit_gg,split_21
2199650,normal,0.424,0.576,optifit_gg,split_21
2231653,cancer,0.508,0.492,optifit_gg,split_21
2261650,normal,0.39,0.61,optifit_gg,split_21
2295650,cancer,0.358,0.642,optifit_gg,split_21
2321650,normal,0.406,0.594,optifit_gg,split_21
2341650,normal,0.46,0.54,optifit_gg,split_21
2349653,cancer,0.69,0.31,optifit_gg,split_21
2353670,normal,0.392,0.608,optifit_gg,split_21
2399670,cancer,0.71,0.29,optifit_gg,split_21
2437680,cancer,0.624,0.376,optifit_gg,split_21
2449650,cancer,0.504,0.496,optifit_gg,split_21
2471651,cancer,0.418,0.582,optifit_gg,split_21
2503650,cancer,0.308,0.692,optifit_gg,split_21
2507651,cancer,0.584,0.416,optifit_gg,split_21
2523653,cancer,0.488,0.512,optifit_gg,split_21
2531651,cancer,0.49,0.51,optifit_gg,split_21
2567653,cancer,0.696,0.304,optifit_gg,split_21
2669660,normal,0.482,0.518,optifit_gg,split_21
2671660,cancer,0.736,0.264,optifit_gg,split_21
2677650,normal,0.426,0.574,optifit_gg,split_21
2681650,normal,0.184,0.816,optifit_gg,split_21
2703653,cancer,0.422,0.578,optifit_gg,split_21
2727653,cancer,0.596,0.404,optifit_gg,split_21
2733650,normal,0.408,0.592,optifit_gg,split_21
2743650,normal,0.638,0.362,optifit_gg,split_21
2773651,cancer,0.796,0.204,optifit_gg,split_21
2777670,cancer,0.452,0.548,optifit_gg,split_21
2817670,cancer,0.34,0.66,optifit_gg,split_21
2831680,cancer,0.446,0.554,optifit_gg,split_21
2853660,normal,0.468,0.532,optifit_gg,split_21
2863680,cancer,0.344,0.656,optifit_gg,split_21
2873653,cancer,0.7,0.3,optifit_gg,split_21
2895650,normal,0.41,0.59,optifit_gg,split_21
2905650,normal,0.326,0.674,optifit_gg,split_21
2907653,normal,0.57,0.43,optifit_gg,split_21
2921652,normal,0.446,0.554,optifit_gg,split_21
2929650,normal,0.486,0.514,optifit_gg,split_21
2937653,cancer,0.624,0.376,optifit_gg,split_21
2939650,cancer,0.256,0.744,optifit_gg,split_21
2943650,cancer,0.462,0.538,optifit_gg,split_21
2945660,cancer,0.496,0.504,optifit_gg,split_21
2981651,normal,0.478,0.522,optifit_gg,split_21
3011651,cancer,0.656,0.344,optifit_gg,split_21
3015650,cancer,0.31,0.69,optifit_gg,split_21
3049660,normal,0.546,0.454,optifit_gg,split_21
3065652,cancer,0.8,0.2,optifit_gg,split_21
3069660,normal,0.4,0.6,optifit_gg,split_21
3073680,normal,0.416,0.584,optifit_gg,split_21
3075653,normal,0.672,0.328,optifit_gg,split_21
3119660,cancer,0.484,0.516,optifit_gg,split_21
3123653,normal,0.558,0.442,optifit_gg,split_21
3127690,normal,0.444,0.556,optifit_gg,split_21
3141652,cancer,0.556,0.444,optifit_gg,split_21
3173650,cancer,0.382,0.618,optifit_gg,split_21
3185650,normal,0.368,0.632,optifit_gg,split_21
3189650,cancer,0.434,0.566,optifit_gg,split_21
3223650,cancer,0.338,0.662,optifit_gg,split_21
3243680,normal,0.484,0.516,optifit_gg,split_21
3247652,normal,0.558,0.442,optifit_gg,split_21
3257660,normal,0.516,0.484,optifit_gg,split_21
3271650,normal,0.364,0.636,optifit_gg,split_21
3277650,normal,0.384,0.616,optifit_gg,split_21
3291670,normal,0.444,0.556,optifit_gg,split_21
3311680,normal,0.414,0.586,optifit_gg,split_21
3317650,cancer,0.428,0.572,optifit_gg,split_21
3357650,normal,0.352,0.648,optifit_gg,split_21
3361650,normal,0.324,0.676,optifit_gg,split_21
3363660,normal,0.532,0.468,optifit_gg,split_21
3373660,cancer,0.35,0.65,optifit_gg,split_21
3387660,cancer,0.486,0.514,optifit_gg,split_21
3399653,cancer,0.614,0.386,optifit_gg,split_21
3401650,cancer,0.516,0.484,optifit_gg,split_21
3455650,normal,0.42,0.58,optifit_gg,split_21
3489670,cancer,0.322,0.678,optifit_gg,split_21
3495650,normal,0.338,0.662,optifit_gg,split_21
3497650,cancer,0.56,0.44,optifit_gg,split_21
3511650,normal,0.474,0.526,optifit_gg,split_21
3515660,normal,0.56,0.44,optifit_gg,split_21
3537650,normal,0.568,0.432,optifit_gg,split_21
2009650,normal,0.526,0.474,optifit_gg,split_22
2027653,normal,0.422,0.578,optifit_gg,split_22
2029650,normal,0.256,0.744,optifit_gg,split_22
2043650,normal,0.452,0.548,optifit_gg,split_22
2065651,cancer,0.556,0.444,optifit_gg,split_22
2067650,normal,0.49,0.51,optifit_gg,split_22
2083650,normal,0.338,0.662,optifit_gg,split_22
2105652,normal,0.47,0.53,optifit_gg,split_22
2163653,normal,0.45,0.55,optifit_gg,split_22
2167670,normal,0.364,0.636,optifit_gg,split_22
2171690,normal,0.518,0.482,optifit_gg,split_22
2173650,normal,0.322,0.678,optifit_gg,split_22
2193650,normal,0.322,0.678,optifit_gg,split_22
2221650,cancer,0.418,0.582,optifit_gg,split_22
2229653,cancer,0.464,0.536,optifit_gg,split_22
2241650,cancer,0.538,0.462,optifit_gg,split_22
2243651,cancer,0.416,0.584,optifit_gg,split_22
2285653,cancer,0.562,0.438,optifit_gg,split_22
2297650,normal,0.27,0.73,optifit_gg,split_22
2325660,cancer,0.614,0.386,optifit_gg,split_22
2329650,normal,0.346,0.654,optifit_gg,split_22
2339651,cancer,0.8,0.2,optifit_gg,split_22
2343650,cancer,0.372,0.628,optifit_gg,split_22
2349653,cancer,0.716,0.284,optifit_gg,split_22
2353670,normal,0.31,0.69,optifit_gg,split_22
2379653,cancer,0.46,0.54,optifit_gg,split_22
2399670,cancer,0.766,0.234,optifit_gg,split_22
2437680,cancer,0.684,0.316,optifit_gg,split_22
2455650,cancer,0.602,0.398,optifit_gg,split_22
2463651,cancer,0.522,0.478,optifit_gg,split_22
2519650,normal,0.464,0.536,optifit_gg,split_22
2537670,cancer,0.538,0.462,optifit_gg,split_22
2571650,cancer,0.398,0.602,optifit_gg,split_22
2587650,cancer,0.33,0.67,optifit_gg,split_22
2613650,cancer,0.732,0.268,optifit_gg,split_22
2619653,cancer,0.474,0.526,optifit_gg,split_22
2643651,cancer,0.578,0.422,optifit_gg,split_22
2647650,normal,0.34,0.66,optifit_gg,split_22
2665650,normal,0.406,0.594,optifit_gg,split_22
2667653,cancer,0.354,0.646,optifit_gg,split_22
2671660,cancer,0.734,0.266,optifit_gg,split_22
2709650,cancer,0.492,0.508,optifit_gg,split_22
2713651,cancer,0.526,0.474,optifit_gg,split_22
2717652,cancer,0.48,0.52,optifit_gg,split_22
2719650,normal,0.33,0.67,optifit_gg,split_22
2731670,normal,0.444,0.556,optifit_gg,split_22
2739651,cancer,0.764,0.236,optifit_gg,split_22
2769660,cancer,0.424,0.576,optifit_gg,split_22
2773651,cancer,0.85,0.15,optifit_gg,split_22
2777670,cancer,0.452,0.548,optifit_gg,split_22
2787660,cancer,0.462,0.538,optifit_gg,split_22
2799653,cancer,0.654,0.346,optifit_gg,split_22
2803670,cancer,0.414,0.586,optifit_gg,split_22
2805660,cancer,0.392,0.608,optifit_gg,split_22
2811650,normal,0.55,0.45,optifit_gg,split_22
